sector,name_de,num_repos,num_members,total_num_contributors,total_num_own_repo_forks,total_num_forks_in_repos,total_num_commits,total_num_stars,total_num_watchers,total_commits_last_year,total_pull_requests_all,total_pull_requests_closed,total_issues_all,total_issues_closed,total_comments,org_names,avatar,repo_names,total_licenses
Gov_Companies,SBB,70,4,146,110,16,7471,341,416,1102,840,822,1194,1089,16,['SchweizerischeBundesbahnen'],['https://avatars.githubusercontent.com/u/6974750?v=4'],"['iib-maven-plugin', 'maven-wmb7-plugin', 'wmb7-maven-projects-archetype', 'iib9-maven-projects-archetype', 'jenkins-item-cleaner', 'conference-buddy', 'compass', 'releasetrain', 'cimon_controller', 'cimon_setup', 'compass-web', 'roterOktober-server', 'roterOktober-client', 'docker-icinga2', 'icinga2-plugins', 'docker-graphite', 'aws-tools', 'sematext-file-agent', 'spring-batch-admin-spring-boot', 'babel-docker', 'esta-webjs-extensions', 'matsim-sbb', 'springboot-graceful-shutdown', 'HackathonCCBrig', 'matsim-sbb-extensions', 'openshift-patchnix', 'apim-adapter', 'SwissPassSDK-iOS', 'SBBCocoaPods-Ext', 'matsimba', 'scion-workbench', 'scion-workbench-demo', 'hackday-backend', 'hibernate_hbm2annotation', 'sbb-predictive-maintenance', 'perma', 'gotc', 'reactive-eventsourcing', 'docker-scaler', 'api-principles', 'cimon_web2', 'SwissPassSDK-Android', 'journey-service', 'SynPopToolbox', 'scion-microfrontend-platform', 'scion-toolkit', 'VDV736_RG_CH', 'scion-microfrontend-platform-getting-started', 'lora-mock-device', 'landscape', 'abm-in-visum', 'journey-maps-client', 'pokemon-fighting-arena', 'smartkeyBauweiche']",{'none': 54}
Gov_Companies,Swisscom,207,18,422,453,55,10094,1109,2677,713,957,916,1266,1126,25,"['swisscom', 'SwisscomTrustServices', 'swisscom-developer', 'sinso', 'Swisscom-BigD']","['https://avatars.githubusercontent.com/u/5754111?v=4', 'https://avatars.githubusercontent.com/u/79091093?v=4', 'https://avatars.githubusercontent.com/u/5879544?v=4', 'https://avatars.githubusercontent.com/u/6020633?v=4', 'https://avatars.githubusercontent.com/u/6728479?v=4']","['cleanerversion', 'cf-statistics-plugin', 'dynstrg-howto', 'cf-reverse-proxy', 'cf-elk-sample', 'mcollective-cmd-agent', 'docs-appcloud-console', 'docs-appcloud-service-offerings', 'docs-appcloud-getting-started', 'docs-appcloud-billing', 'docs-appcloud-service-connector', 'docs-api', 'collectd-scaleio', 'cf-sample-app-nodejs', 'docs-appcloud-tutorial-nodejs', 'docs-appcloud-tutorial-clojure', 'docs-appcloud-tutorial-php', 'docs-appcloud-tutorial-java', 'cf-sample-app-clojure', 'docs-appcloud-tutorial-ruby', 'cf-sample-app-ruby', 'docs-appcloud-tutorial-python', 'cf-sample-app-python', 'cf-sample-app-php', 'ruby-netsnmp', 'docs-appcloud-tutorial-go', 'cf-sample-app-go', 'docs-appcloud-devguide', 'cf-sample-app-java', 'cf-default-app-nodejs', 'cf-default-app-ruby', 'cf-default-app-php', 'cf-default-app-staticfile', 'cf-default-app-go', 'cf-default-app-python', 'cf-default-app-java', 'puppet-scaleio', 'puppet-package_verifiable', 'sample-uaa-spring-boot-service-provider', 'iovisor', 'docs-appcloud-tutorial-dotnetcore', 'cf-sample-app-dotnetcore', 'cf-default-app-dotnetcore', 'gitlab-merge-request-resource', 'open-service-broker', 'dop_common', 'dopv', 'dopi', 'dopc', 'dopc-client', 'docs-dop', 'mongodb-enterprise-boshrelease', 'vrli-vro-nodejs', 'PowerGRR', 'ai-research-keyphrase-extraction', 'appcloud-cf-cli-plugin', 'PowerSponse', 'open-service-broker-extension-template', 'cf-sample-app-smartmsg', 'bitbucket-test-suite', 'tomcat-external-configuration', 'gte', 'logstash-buildpack', 'kibana-buildpack', 'cf-logstash-sample', 'cf-rasa-chatbot', 'cf-sample-app-go-dep', 'sample-uaa-ruby-service-provider', 'churn-intent-DE', 'testing-shield-docker', 'dcsplus-utils', 'cloudfoundry-identity-admin', 'eos', 'hack-kafka-streams', 'ai-prepa', 'cf-sample-app-nodejs-mysql', 'cf-gobetween', 'net-ssh-cli', 'sample-uaa-ruby-resource-server', 'sample-uaa-spring-boot-resource-server', 'sample-uaa-angular-client', 'ai-research-document-classification', 'hfc', 'splunk-addon-powershell', 'cf-curator-cron', 'cf-scraper', 'istioports', 'korp', 'terraform-dcs-demo', 'cf-workshop', 'titans-java-assessment', 'blogpost-cnb', 'ip-whitelisting-route-service-demo-app', 'pod-lifecycle-notifier', 'ai-research-mamo-framework', 'ai-research-data-valuation-repository', 'ArtifactCollectionMatrix', 'mip', 'opa-demo', 'ai-research-fairsourcing', 'detections', 'esc-vm-scheduler-helm-chart', 'mssql-always-encrypted', 'swisscom-csirt-resources', 'pongo2-runner', 'Invoke-Forensics', 'kube-tools', 'waypoint-plugin-cloudfoundry', 'spring-reactive-workshop', 'esbuild-webserver', 'bitbucket-cli', 'sre-workshop', 'notify-teams', 'pdfbox-ais', 'foldersigner-ais', 'itext-ais', 'AIS', 'itext7-ais', 'itext-dotnet-ais', 'itext7-ais-springboot-testcase', 'AIS-Postman-Samples', 'developer-hub', 'sms-token-validation-example', 'sms-client-python', 'sms-client-lib-java', 'sms-android-example', 'API-java-libraries', 'OAuth-Java-Servlet', 'Swisscom.HttpForwardProxy', 'docker-elasticsearch-neos', 'docker-mariadb', 'ansible-role-docker-nginx-proxy', 'ansible-role-docker-typo3', 'Swisscom.Neos.ElasticSearch', 'docker-phpfpm-flow-dev', 'docker-solr-typo3', 'docker-piwik', 'ansible-role-docker-piwik', 'macbook-webdev-environment', 'docker-elasticsearch-neos-dev', 'Swisscom.Neos.Base', 'Swisscom.Neos.BootstrapBase', 'Swisscom.Neos.Monitoring', 'Swisscom.Neos.Piwik', 'Swisscom.Neos.News', 'ext-translationapi', 'ext-variables', 'ext-cloudinary', 'ext-importlib', 'app_routes', 'reports-server', 'rAvro']",{'none': 152}
Gov_Companies,Verkehrsbetriebe Zürich (VBZ),5,3,4,3,1,324,19,8,40,15,15,30,30,0,['VerkehrsbetriebeZuerich'],['https://avatars.githubusercontent.com/u/69961185?v=4'],"['catmaply', 'vbz-flow-concept', 'ogd_examples_R', 'ogd_examples_python']",{'none': 4}
Gov_Federal,Bundesamt für Informatik und Telekommunikation,44,0,130,103,17,3499,665,312,2350,907,892,1011,960,2,['admin-ch'],['https://avatars.githubusercontent.com/u/13998050?v=4'],"['ui-grid-5890-fix', 'IEW_Toolchain_Ansible', 'CovidCode-UI', 'CovidCode-Service', 'PT-System-Documents', 'CovidCertificate-Apidoc', 'CovidCertificate-Examples', 'CovidCertificate-Documents', 'CovidCertificate-App-Config-Service', 'CovidCertificate-Api-Cli', 'CovidCertificate-App-Verifier-Service', 'CovidCertificate-Api-Scripts', 'CovidCertificate-App-iOS', 'CovidCertificate-App-Android', 'CovidCertificate-SDK-iOS', 'CovidCertificate-SDK-Android', 'CovidCertificate-Api-Gateway-Service', 'CovidCertificate-Signing-Service', 'CovidCertificate-ReleaseNotes', 'CovidCertificate-Management-Service', 'CovidCertificate-Management-UI', 'CovidCertificate-App-Certificate-Delivery', 'CovidCertificate-UIdoc', 'CovidCertificate-Printing-Service', 'CovidCertificate-App-Transformation-Service', 'CovidCertificate-App-Verification-Check-Service', 'CovidCertificate-SDK-Kotlin']",{'none': 27}
Gov_Federal,Bundesamt für Statistik,24,4,57,18,6,650,22,80,0,125,119,128,120,2,"['BFS-SHS-MSAS', 'ogdch']","['https://avatars.githubusercontent.com/u/8956477?v=4', 'https://avatars.githubusercontent.com/u/5366043?v=4']","['PlausEx', 'ckanext-ogdch', 'ckanext-ogdch_actions', 'ckanext-noregistration', 'ckanext-transharvest', 'ckanext-fso', 'ckanext-meteoswiss', 'ckanext-sfa', 'ckanext-snl', 'ckanext-swisstopo', 'ckanext-zhgis', 'ckanext-zhstat', 's3-logs-analyzer', 'ckanext-foph', 'dcat-ap-docs', 'landing-page', 'ckanext-neat', 'ogdch.github.io']",{'none': 18}
Gov_Federal,Bundeskanzlei,1,0,19,34,0,1526,110,26,0,145,144,659,611,12,['swiss'],['https://avatars.githubusercontent.com/u/7151325?v=4'],['styleguide'],{'none': 1}
Gov_Federal,MeteoSwiss,44,1,698,73,8,21001,35,202,946,931,913,1463,1247,1,['MeteoSwiss-APN'],['https://avatars.githubusercontent.com/u/15251199?v=4'],"['comm_overlap_bench', 'buildtools', 'gpu_sample_code', 'knl_stencils', 'cuda_stencils', 'dycore_stencils', 'stencil_benchmarks', 'gtclang', 'dawn', 'environment', 'mchbuild', 'HIR', 'yoda', 'teamgoal_template', 'cosmoperf_checktools', 'cscsmod', 'DockerImageBuildTest', 'dawn2dace', 'containers', 'pyflexplot', 'f90nmlparse.old', 'wdbreduce.old', 'serlog', 'github-branchsource-test', 'code_examples', 'great_tool', 'chain-calc', 'mch-python-blueprint-example-chain_calc', 'mch-python-blueprint-cython-example-chain_calc', 'mch-python-blueprint-cython', 'spack', 'devops', 'misc', 'pyflexplot-test', 'test_repo_name2', 'icon-vis']",{'none': 36}
Gov_Federal,Schweizerisches Bundesarchiv,7,0,15,1,0,40,4,17,38,3,3,3,3,0,['SwissFederalArchives'],['https://avatars.githubusercontent.com/u/70896189?v=4'],"['SwissNewsreel', 'cmi-viaduc', 'cmi-viaduc-web-core', 'cmi-viaduc-web-frontend', 'cmi-viaduc-web-management', 'cmi-viaduc-backend', 'BehoerdenFlow']",{'none': 7}
Gov_Federal,swisstopo,69,8,423,159,16,46949,379,941,2172,7940,7852,11503,11146,465,['geoadmin'],['https://avatars.githubusercontent.com/u/3369793?v=4'],"['geocat', 'web-dashboard', 'mf-geoadmin3', 'mf-chsdi3', 'web-storymaps', 'web-aap', 'service-sphinxsearch', 'deploy', 'mf-redirects', 'mf-swissguesser', 'web-storymap5', 'web-storymap12', 'deploylog', 'tcm', 'dynamodump', 'service-mapproxy', 'vector-forge', '3d-forge', 'web-geoadmin-help', 'shop-bgdi-tooling', 'lib-poolmanager', 'lib-gatilegrid', 'kml', 'service-print', 'service-alti', 'tool-aws', 'web-vib', 'service-image', 'lib-esrijson', 'service-owschecker', 'workshop-cesium3d', 'service-tileservergl', 'suite-interlis', 'jenkins-shared-librairies', 'config-tileservergl', 'tool-batch-tippecanoe', 'lib-makefiles', 'service-bdms', 'js-bdms', 'web-bdms', 'doc-jupyter-api', 'web-mapviewer', 'doc-bdms', 'docker-shellspec', 'template-service-flask', 'service-icons', 'service-shortlink', 'service-stac', 'lib-py-logging-utilities', 'suite-fida', 'lib-open-swiss-maps-sdk', 'service-kml', 'routing-graph-packager']",{'none': 53}
Gov_Cantons,Kanton Basel-Stadt,29,0,56,17,9,10162,6,47,4800,1551,1539,2270,2193,7,"['statabs', 'opendatabs']","['https://avatars.githubusercontent.com/u/16593783?v=4', 'https://avatars.githubusercontent.com/u/46960540?v=4']","['indikatoren', 'OpenData', 'Energieflussdiagramm', 'events', 'quartierindex', 'baustellen', 'LinkedOpenData', 'WVQuery', 'rues', 'adventskalender', 'indikatoren_plus', 'lagebericht', 'radardaten', 'ld-pipeline', 'politmonitoring', 'data-bs.ch', 'data-processing', 'data.bs.ch', 'ld-platform', 'flat-data']",{'none': 20}
Gov_Cantons,Kanton Bern,13,0,23,4,0,2166,32,50,139,25,24,63,58,0,"['kanton-bern', 'AGIBE']","['https://avatars.githubusercontent.com/u/39902370?v=4', 'https://avatars.githubusercontent.com/u/10028257?v=4']","['oss', 'oerebViewer', 'CheckFederalDatasets', 'iLader', 'DDSync', 'DM16NplBE_Bern', 'oerebLader', 'avLader', 'staticpagegenerator', 'DM16NplBE_BielNidau', 'CobraSync', 'oereb_server_print', 'oereb_server']",{'none': 13}
Gov_Cantons,Kanton Neuenburg,32,8,50,57,7,4777,25,169,921,1068,1034,1713,1556,0,['sitn'],['https://avatars.githubusercontent.com/u/4532493?v=4'],"['crdppf', 'las_extractor', 'csv2pg', 'historic_cadastre', 'crdppf_core', 'geo405_fonts', 'sitn_python_lib', 'forLim', 'QSitnThemes', 'oereb', 'SelvansGeo', 'sitn_portal', 'fme_launcher', 'pytree', 'lidar_app', 'ne-mobilite2030', 'sitnlayers', 'infolica', 'perturbtrafic', 'geoshop2', 'Historisation', 'snippets', 'sitn.github.io', 'mobility_updater', 'sitn_geoshop_connector']",{'none': 25}
Gov_Cantons,Kanton Solothurn,84,0,149,20,5,8515,14,326,2326,1181,1167,1659,1541,12,['sogis'],['https://avatars.githubusercontent.com/u/2777050?v=4'],"['sogis', 'pnf_handbuch', 'demo', 'ilivalidator-web-service', 'gretl-v1', 'avgbs2mtab', 'gretlpipe', 'gretljobs', 'docker-sphinx', 'nplso-arbeitshilfe', 'avgbs2mtab-web-service', 'nplso-umbau-kantonale-daten', 'pnf_veriso', 'nplso_veriso', 'modellbasierte-datenerfassung-handbuch', 'nplso-umbau-modell', 'ccc-service', 'docker-mapcache', 'heatdrill', 'pdf4oereb', 'gretl', 'sogis-interlis-repository', 'openshift-templates', 'camel-ili2pg', 'av_datenabgabe_ng', 'av2ch', 'docker-qgis', 'oereb-handbuch', 'avdpool-camel', 'camel-components', 'docker-geoserver', 'searchservice', 'oereb-db', 'oereb-web-service-docker', 'qgis-server-v3', 'qgis-json-tests', 'indexupdater', 'oereb-wms', 'oereb-gretljobs', 'interlis-repository-creator', 'pipelines', 'gb2av-web-service', 'lidar-browser', 'standortkarte', 'solr', 'gws', 'jenkins-shared-libs', 'apo', 'components', 'ekat', 'ilivalidator-web-service-websocket', 'oereb-kataster-dummy', 'layerinfo_modules', 'ews_pub', 'ilivalidator-custom-functions', 'sogis-docs-asciidoctor-themes', 'gis-sv', 'qwc_services', 'oereb-iconizer', 'vagrant-ubuntu-16.04-qgis', 'migration-sogis-db', 'ili2gpkg-web-service-ws', 'afu_naturgefahren_interlis_workshop', 'jasper-reporting-service', 'arp-npl-nachfuehrung', 'config-generator', 'config-generator-jenkins-agent', 'jenkins', 'test', 'gwt-standortkarte', 'qgis-projects', 'oereb-test-suite', 'p-datenbezug', 'qgs_creator_mock', 'ch.swisstopo.swissboundaries3d_gemeinde_flaeche.fill', 'OSSRH-66089', 'p-naturgefahren', 'p-abbaustellen', 'json2qgs-agent']",{'none': 79}
Gov_Cantons,Kanton Waadt,10,0,21,3,0,5600,6,56,1053,352,347,757,752,7,['dsi-vd'],['https://avatars.githubusercontent.com/u/15033507?v=4'],"['specifications', 'foehn', 'newsletter-hero', 'test-foehn-bootstrap', 'xjc-non-null-getter', 'typo3-starter-gateway', 'tcafe', 'foehn-design-system', 'smallads-sample', 'joran-design-system']",{'none': 10}
Gov_Cantons,Kanton Zürich,88,8,238,225,5,58163,527,372,34870,1525,1503,2171,2095,28,"['FNSKtZH', 'StatistikZH', 'openZH', 'gisktzh']","['https://avatars.githubusercontent.com/u/6028478?v=4', 'https://avatars.githubusercontent.com/u/17900815?v=4', 'https://avatars.githubusercontent.com/u/37435832?v=4', 'https://avatars.githubusercontent.com/u/10807980?v=4']","['apflora', 'artendb_import', 'artendb_v1', 'apflora_api', 'ae2', 'RMeetup', 'statR', 'SST17', 'zh_airbnb_github', 'statRmd', 'datenvisualisierung', 'bevpro_cartogram', 'SDD2018ZHHACK', 'useR2019', 'R_AS_GIS', 'SPARQL_WITH_R', 'TFC24', 'covid19_LV-Aktivitaet', 'covid19monitoring_mobility_intervista', 'covid19monitoring', 'covid19monitoring_mobility_SlowTraffic', 'covid19monitoring_economy_SMI', 'covid19monitoring_economy_FlightTraffic', 'covid19monitoring_other_Weather', 'covid19_scrapingdashboard', 'covid19monitoring_health_covid19cases', 'covid19monitoring_economy_SIX', 'covid19monitoring_mobility_VBZHardbruecke', 'covid19_indikatorenUebersicht', 'covid19monitoring_health_mortality', 'covid19monitoring_economy_KOF', 'covid19_haushalte_vis', 'covid19monitoring_mobility_SBBHauptbahnhof', 'covid19monitoring_mobility_ZaehlstellenMIVLVVelo', 'covid19monitoring_economy_AWA', 'covid19monitoring_social_SWISSIX', 'GIS_quartieranalyse_vis', 'covid19monitoring_mobility_VerkehrsmessstellenKantonZH', 'covid19monitoring_social_EnergieSwissgrid', 'covid19monitoring_economy_Kreditkarten', 'covid19_drop', 'STAT_Template', 'covid19monitoring_economy_SHAB', 'PrivateToPublicRepos_Cheatsheet', 'statZHmatomo', 'covid19monitoring_social_Tel143', 'covid19_altersverteilung_vis', 'FFG_gender_berufswahl', 'EL_Mietzinsregionen_ZH', 'DINAcon2020', 'co2sensoren', 'covid19zeitmarker', 'aufgabe_anfrage', 'Ressources_Maps', 'Visualisierung_VSAKarte', 'rstats_ktzh', 'statbot', 'rstatsZH', 'GAZ_Umsetzung_nGG', 'GISwithR', 'ogd-publizieren', 'dashboard', 'wikidata_openzh', 'twist_airtraffic', 'hugo-theme-twist-massively', 'zhvote_app', 'opendata_and_r', 'openzh_dashboard', 'web-analytics-der-open-government-data-des-kantons-zuerich', 'krdb-lod', 'LinkedData_Bookmarks', 'api-katalog', 'covid_19', 'covid19_hospitalinfra', 'covid19_sources_caseNumbers', 'covid_19_contact_tracing_ZH', 'KRZH_gever', 'covid19_impforte', 'mdd-ogd-handbook', 'bathing_water_quality_ZH', 'datamodels-oereb-zh', 'mytestrepo', 'gb6']",{'none': 83}
Gov_Cantons,République et canton de Genève,21,0,65,94,0,2291,695,107,91,70,43,85,52,0,['republique-et-canton-de-geneve'],['https://avatars.githubusercontent.com/u/23718913?v=4'],"['republique-et-canton-de-geneve.github.io', 'chvote-1-0', 'chvote-protocol-poc', 'sedex-Message-Handler', 'sedex-Message-Handler-bin', 'edg_sitg_map', 'squelette-github', 'log-chainer', 'jours-feries', 'blockchain-document-horodateur', 'blockchain-document-validateur', 'referentiels-ofs', 'python-redhat-virtualization', 'gina-ldap-client', 'xxege-purge', 'git-sync', 'wls-systemd-scripts', 'github-traffic-statistics', 'follow-me', 'drupal-image-generator', 'input-ftp-transport']",{'none': 21}
Gov_Cities,Stadt Bern,2,0,6,6,0,411,15,8,3,14,6,15,7,0,['StadtBern'],['https://avatars.githubusercontent.com/u/25296447?v=4'],"['Ki-Tax', 'SUBMISS']",{'none': 2}
ResearchAndEducation,European Organization for Nuclear Research (CERN),344,60,1219,1677,89,82699,2348,1918,8909,16485,16288,19974,19192,240,"['CERN', 'cernopendata', 'cern-fts', 'cerndb', 'cernops', 'AliceO2Group', 'cms-opendata-analyses', 'cvmfs', 'CERN-E-Ternity']","['https://avatars.githubusercontent.com/u/320945?v=4', 'https://avatars.githubusercontent.com/u/8663137?v=4', 'https://avatars.githubusercontent.com/u/40516036?v=4', 'https://avatars.githubusercontent.com/u/1798473?v=4', 'https://avatars.githubusercontent.com/u/1761241?v=4', 'https://avatars.githubusercontent.com/u/9053140?v=4', 'https://avatars.githubusercontent.com/u/20458284?v=4', 'https://avatars.githubusercontent.com/u/1560859?v=4', 'https://avatars.githubusercontent.com/u/32565481?v=4']","['apvs', 'edusafe', 'ATWSS', 'atlas-adepo', 'narlibs', 'CERN.github.io', 'atlas-adepo-archive', 'narlibs-log4cplus', 'JAMH', 'jOpen62541', 'narlibs-open62541', 'TIGRE', 'narlibs-slre', 'narlibs-re2', 'narlibs-gtest', 'narlibs-catch', 'travis-utils', 'CTW', 'poppy-buggy', 'lhc-vdm-editor', 'keycloak-rest-adapter', 'CS4OD', 'slides', 'captcha-api', 'opendata.cern.ch', 'opendata-tools', 'cernopendata', 'cernopendata-fixtures', 'cernopendata-theme', 'cernopendata-pages', 'demobbed-viewer', 'data-curation', 'cernopendata-client', 'cms-opendata-guide', 'webfts', 'gfal2-dropbox', 'proxy.js', 'davix', 'gfal2-sdn', 'homebrew-dmc', 'gfalFS', 'go-gfal2', 'puppet-sts', 'puppet-gfal2', 'gfal2-zenodo', 'fts3', 'fts-rest', 'fts-monitoring', 'lmt', 'ready2go', 'gfal2', 'gfal2-python', 'gfal2-util', 'srm-ifce', 'cgsi-gsoap', 'puppet-fts', 'nagios-plugins-fts', 'dbod-core', 'coding-standards', 'wls-cern-sso', 'restcontrol-editor', 'dbod-api', 'dbod-infra', 'hloader', 'wls-cli', 'dbod-webapp', 'flume-ng-audit-db', 'hdfs-metadata', 'Hadoop-Profiler', 'storage-api', 'CERN-Hadoop-tutorials-ML-with-Apache-Spark', 'dist-keras', 'hadoop-tutorials', 'linux-firewall-tool', 'netapp-api-python', 'dbod-web', 'nile-webapp', 'oracle-compute-wls-otd', 'storage-api-client', 'nile-cli', 'hadoop-metrics-http-sink', 'hadoop-xrootd', 'cern-sso-python', '2qpgconf2017', 'oracle-weblogic-1221-domain-ords-autodeploy', 'jet-oauth2-ords', 'oauth2-ords-client', 'sparkMeasure', 'cern-openlab-oracle-hackzurich-2018', 'jmx-monitoring', 'SparkDLTrigger', 'elastalert', 'tf-spawner', 'SparkExecutorPlugins2.4', 'spark-dashboard', 'SparkPlugins', 'open-days-registration-application-front-end', 'open-days-registration-application-back-end', 'zkpolicy', 'tomcat-sso-integration-components', 'ords-config-image', 'puppet-voms', 'puppet-lemon', 'puppet-slurm', 'info.dynamic-scheduler-lsf', 'puppet-bdii', 'puppet-landb', 'puppet-cernlib', 'CloudMan', 'mcollective-foreman', 'puppet-argus', 'puppet-vosupport', 'puppet-glexecwn', 'hostgroup_extra_validator_foreman', 'clean-partition', 'puppet-creamce', 'puppet-motd', 'puppet-fts', 'openstack-image-tools', 'ozite', 'openstack-cern-patches', 'cloud-init-foreman', 'flume-sink-mail', 'landb', 'puppet-webalizer', 'puppet-activemq', 'puppet-abrt', 'puppet-helloworld', 'flume-timestamp-filter', 'rundeck-exec-kerberos', 'jens', 'rundeck-puppetdb-nodes', 'python-keystoneclient-x509', 'puppet-shoal', 'nova-quota-sync', 'nova-db-purge', 'nova-flavor-create', 'puppet-globus', 'puppet-ec2api', 'puppet-magnum', 'puppet-htcondor_ce', 'golbd', 'puppet-fifemon', 'kibana-relational-filter', 'neutron-mgmt', 'hzrequestspanel', 'cern-ironic-hardware-manager', 'cinder-quota-sync', 'puppet-eosserver', 'AliceO2', 'CodingGuidelines', 'JiraO2ProjectTemplate', 'Configuration', 'ControlGui', 'O2CodeChecker', 'FlpPrototype', 'Monitoring', 'MonitoringCustomComponents', 'Control', 'Common', 'InfoLogger', 'ReadoutCard', 'DataSampling', 'Readout', 'QualityControl', 'WebUi', 'InfoLoggerGui', 'ConfigurationBenchmark', 'QualityControlGui', 'AliceO2Group.github.io', 'AliTPCCommon', 'VMCStepLogger', 'DataDistribution', 'Run2ESDConverter', 'O2Dissociator', 'ALF', 'DebugGUI', 'ControlWorkflows', 'ControlWorkflowsVS', 'Run3Analysisvalidation', 'alice-fit-fpga', 'TPCwithDNN', 'DelphesO2', 'Bookkeeping', 'analysis-framework', 'LLA', 'O2DPG', 'O2DataProcessing', 'O2Physics', 'trigger_examples', 'DimuonSpectrum2011', 'HiggsExample20112012', 'EventProductionExamplesTool', 'TrackerRecHitProducerTool', 'TriggerInfoTool', 'JetNtupleProducerTool', 'DimuonSpectrumNanoAODOutreachAnalysis', 'AOD2NanoAODOutreachTool', 'CNNPixelSeedsProducerTool', 'HiggsTauTauNanoAODOutreachAnalysis', 'HiForestProducerTool', 'HiggsToFourLeptonsNanoAODOutreachAnalysis', 'cvmfs', 'doc-cvmfs', 'aufs2-util', 'aufs2-standalone', 'aufs3-util-spec', 'aufs3-standalone', 'cvmfs-gateway', 'cache-ramcloud', 'docker2cvmfs', 'cvmfs_contrib', 'cvmfs_info', 'docker-graphdriver', 'collectd-cvmfs', 'xrootd-plugin', 'cvmfs-docker-release-manager', 'cvmfs-notify', 'cache-redis', 'conveyor', 'portals', 'cvmfs.github.io', 'provisioning-tools', 'cvmfsexec', 'cvm19-tutorial', 'standalone', 'images-unpacked.cern.ch', 'monitor-repos', 'cvmfs-monitor', 'containerd-remote-snapshotter', 'archivematica-puppet']",{'none': 231}
ResearchAndEducation,Fondation Campus Biotech Geneva,15,6,21,1,3,672,6,30,26,5,4,11,10,0,['fcbg-hnp'],['https://avatars.githubusercontent.com/u/49404080?v=4'],"['eeg-timeFreqToolbox', 'best-practice', 'eeg-ICAtoolbox', 'eeg-epochingToolbox', 'BCI-Exercises', 'AntNeuro_impedanceChecker', 'eego2lsl', 'mri-simulator', 'ScreenRecorderLSL', 'VR-MRI-Framework', 'lsl_sanity_check', 'spikeTagger']",{'none': 12}
